dataset,model,model_label,split,seed,gene_set_name,n_genes_in_set,n_genes_overlap,mean_abs_error,median_abs_error,mean_true_score,mean_pred_score,status
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_ADIPOGENESIS,200,33,0.01928438545680377,0.013437513283199885,0.004830614654470487,0.006082415967206789,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.025999795266344224,0.018817535892594606,0.0031452600410806046,0.00585311614138438,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_ANDROGEN_RESPONSE,101,30,0.023955701401612368,0.015453679068014025,0.006073074243902541,0.007206909387245667,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_APICAL_JUNCTION,200,32,0.024593622805713016,0.017431686108466238,-4.065494241534924e-05,0.0016978430779229189,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_APICAL_SURFACE,44,12,0.02804926984180432,0.016145126156819362,-0.004969541257673199,-0.002671836102010326,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_APOPTOSIS,161,25,0.02219368889529955,0.014480115482583641,0.004327230700711111,0.0057792478774869975,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.034305400674351796,0.021993468663034338,0.013843318935285813,0.012948889042363911,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_COMPLEMENT,200,25,0.018472532911284156,0.013252658396959306,0.0051104372387050755,0.007217104414512022,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_E2F_TARGETS,200,45,0.03698896866018183,0.024614382788745892,-0.026705785795055906,-0.02644305510185279,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.026873428818106882,0.01815637235995382,0.006913687518042864,0.008744336716388057,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.02915542865175934,0.01400548253073602,-0.0014273541849534465,0.0006499634939910945,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.02460506759217257,0.012988233512782669,-0.001573084330632987,-0.0008317359477025937,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.0256841849552188,0.01692117386846803,0.0020260287477800462,0.0036640026880585207,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_G2M_CHECKPOINT,200,64,0.028782140926398973,0.01845926946043619,-0.017529170751352807,-0.017034090986877075,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_GLYCOLYSIS,200,22,0.026748140619566856,0.018723497505892406,0.004001104794290137,0.0031330532535817526,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_HEME_METABOLISM,200,34,0.02172967604922896,0.014964501099551424,0.01183620042683431,0.013622524032477922,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_HYPOXIA,200,31,0.02303763560328333,0.015649263131161852,-0.0009258642067237301,0.0006382370045780357,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.022661408211747266,0.014719989845499156,0.003494633545422309,0.004588188237434514,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.02455149498273205,0.0170989021873818,0.0024614140565404033,0.004424257118419193,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.022276280594652732,0.016103161389336866,0.009984292809022376,0.013903256444871072,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_KRAS_SIGNALING_DN,200,10,0.0288414947700006,0.01726623559370637,-0.006165785808331283,-0.001026535176284349,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_KRAS_SIGNALING_UP,200,18,0.021104487762232,0.015766423247340653,0.006161306943736774,0.006159881677060687,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_MITOTIC_SPINDLE,199,71,0.020836259007650303,0.0148883643232181,-0.0009182266575280576,0.00023267750517973852,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_MTORC1_SIGNALING,200,60,0.02545646572400873,0.016907162087348597,0.0014174543013201132,0.00046534065785789263,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_MYC_TARGETS_V1,200,68,0.029679877313530063,0.0213597430368228,-0.008562147521310494,-0.00823509003989875,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_MYOGENESIS,200,24,0.021902577735100546,0.014095898450856719,0.008697126551658156,0.0058569152517004,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.022647161637421608,0.01608713086517084,0.00034719017142446164,0.0017363763228606774,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_P53_PATHWAY,200,32,0.024973424223869837,0.017286917274759617,0.010963614053660455,0.009932515839338046,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_PEROXISOME,104,15,0.0253465690272413,0.018479821078168847,-0.002596795575849546,-0.00286230686073594,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.02207025415969509,0.01650502708341394,0.003987195683598361,0.005423406978542354,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_PROTEIN_SECRETION,96,32,0.019667087325155284,0.014744755204446847,0.0073821213219785855,0.009688236276397597,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.033203759594303155,0.019404635892715304,0.0111112792784774,0.007390362501717614,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_SPERMATOGENESIS,135,11,0.028819734241514055,0.021244758189740504,-0.003242621447405294,-0.004489676450168408,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_TGF_BETA_SIGNALING,54,22,0.025020413876884483,0.016596249558708878,0.00038708443386797355,0.002528192163273872,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.030879624663653918,0.02084187672783931,0.005364346637134601,0.00695177546216231,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.02669649716476519,0.01984502409544328,-0.0020764100474099435,-0.0018109611537041824,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_UV_RESPONSE_DN,144,46,0.0251318509387502,0.018013123392491885,0.0017935177998173839,0.003432036951094241,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_UV_RESPONSE_UP,158,15,0.027177195832365584,0.01858322210609913,0.0032242283199249186,0.003633201416091473,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,28,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.024127849691117424,0.012578672781172726,0.00015416016124909662,-0.0011163462666715514,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_ADIPOGENESIS,200,33,0.040796900347038915,0.037190533271341614,0.004830614654470487,-0.033880123249006466,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.02849268046015224,0.01926891040056944,0.0031452600410806046,-0.007730101103470693,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_ANDROGEN_RESPONSE,101,30,0.05819024250428948,0.04955192059278488,0.006073074243902541,-0.04876004419647288,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_APICAL_JUNCTION,200,32,0.06842784159116427,0.06857814657269046,-4.065494241534924e-05,-0.06158844556529871,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_APICAL_SURFACE,44,12,0.06958619493014646,0.06846046028658748,-0.004969541257673199,-0.051079139848303534,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_APOPTOSIS,161,25,0.030997031837589954,0.020026613995432853,0.004327230700711111,-0.01813752610700992,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.06252792495560243,0.049049316843350725,0.013843318935285813,-0.03789717234252416,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_COMPLEMENT,200,25,0.02684914333044657,0.020045602843165398,0.0051104372387050755,-0.004787012540647119,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_E2F_TARGETS,200,45,0.036745195779810814,0.02725740571816762,-0.026705785795055906,-0.03729934650206829,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.03978759941556781,0.02461395040154457,0.006913687518042864,-0.015606076630395913,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.05047280585745296,0.0382736999737589,-0.0014273541849534465,-0.027390700596054942,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.03631056958540775,0.028023614567962096,-0.001573084330632987,-0.018006306463191433,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.05777644258536674,0.052228898741304874,0.0020260287477800462,-0.05038983095921232,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_G2M_CHECKPOINT,200,64,0.03317966392592045,0.0258378554135561,-0.017529170751352807,-0.035262052938460395,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_GLYCOLYSIS,200,22,0.05145882448997273,0.04615129598162391,0.004001104794290137,-0.041696463374070215,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_HEME_METABOLISM,200,34,0.030219653235046728,0.01834717918844784,0.01183620042683431,-0.009334659263098908,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_HYPOXIA,200,31,0.038400434399301034,0.03285648024851276,-0.0009258642067237301,-0.03197915464918443,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.0509110478685555,0.044570998679245674,0.003494633545422309,-0.04290331967171122,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.029742765896714568,0.01959626147380242,0.0024614140565404033,-0.004017498436835418,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.05118732878937306,0.033082635525394886,0.009984292809022376,-0.037131701390610825,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_KRAS_SIGNALING_DN,200,10,0.030867099689263808,0.02004617638885975,-0.006165785808331283,-0.01389501160419359,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_KRAS_SIGNALING_UP,200,18,0.04051942662208076,0.03506299418707689,0.006161306943736774,-0.027649487974110223,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_MITOTIC_SPINDLE,199,71,0.03961405681577488,0.03353952457734816,-0.0009182266575280576,-0.03883617857439422,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_MTORC1_SIGNALING,200,60,0.04982449642154572,0.04202753938734531,0.0014174543013201132,-0.043454257239321614,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_MYC_TARGETS_V1,200,68,0.031050858106562836,0.021881472100229823,-0.008562147521310494,-0.022736635835705413,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_MYOGENESIS,200,24,0.07186922607147597,0.06811702360088627,0.008697126551658156,-0.06087244574673863,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.03786600026838013,0.030652263867003576,0.00034719017142446164,-0.029164925776852195,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_P53_PATHWAY,200,32,0.049931745422127825,0.03798812400782481,0.010963614053660455,-0.036510268128200116,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_PEROXISOME,104,15,0.030000721729483117,0.023964436600605647,-0.002596795575849546,-0.02097204757353909,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.030445473931338948,0.021876725128718785,0.003987195683598361,-0.0191988251953383,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_PROTEIN_SECRETION,96,32,0.03219479561299968,0.02456371602602303,0.0073821213219785855,-0.02165648762424913,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.09377174178271729,0.05790422856807709,0.0111112792784774,-0.0819937025633475,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_SPERMATOGENESIS,135,11,0.09000277097500999,0.0679983686317097,-0.003242621447405294,-0.08651042170861727,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_TGF_BETA_SIGNALING,54,22,0.03293044198980567,0.022828544066710907,0.00038708443386797355,-0.019295445124421415,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.04120707229407844,0.030020894606908162,0.005364346637134601,-0.008474802232137361,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.04353400280893459,0.039566659894974335,-0.0020764100474099435,-0.03690432208538869,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_UV_RESPONSE_DN,144,46,0.03634683850370681,0.02327975719843222,0.0017935177998173839,-0.02280287139216096,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_UV_RESPONSE_UP,158,15,0.05623533387996079,0.03752398081123829,0.0032242283199249186,-0.042670438861369724,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,28,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.05405600094084678,0.04153427488549992,0.00015416016124909662,-0.047440498141440766,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_ADIPOGENESIS,200,33,0.018634269752111854,0.012716323419502289,0.004541035198505679,0.0038908503983206754,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.027402742707592884,0.017623155563285437,0.0039025677493681192,0.001465111348863829,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_ANDROGEN_RESPONSE,101,30,0.027113547179450824,0.01620797396398273,0.0036341238685456342,0.005457455049488078,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_APICAL_JUNCTION,200,32,0.02500360125439725,0.017070720001502518,-0.0008461287837748711,-0.0005487919841831568,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_APICAL_SURFACE,44,12,0.027719802007678308,0.01703039735245208,-0.00626458684266806,-0.008174600100052094,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_APOPTOSIS,161,25,0.02270948686573377,0.015157012855001458,0.005174670028961309,0.003641800964883798,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.03352569947361123,0.023418163650882805,0.008909908936454271,0.014980747134638395,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_COMPLEMENT,200,25,0.019588741241415197,0.014087060578167438,0.00444577940582934,0.00299909475338303,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_E2F_TARGETS,200,45,0.04027574876447901,0.02981741940706371,-0.024438621606206478,-0.026618653857668893,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.02892808859249908,0.01802681516855955,0.0072158106430986945,0.006218181754346264,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.028593589612673085,0.015900737548802505,0.0011882017253266681,-0.004657134186901938,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.025555438330973877,0.01554791233006944,-0.000734152655408166,-0.004571096026406823,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.025935497204078985,0.016759298159740865,0.0008650500935935738,0.00032935097511807923,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_G2M_CHECKPOINT,200,64,0.029725442281164926,0.022414364386349916,-0.015420975149459308,-0.01929302805339369,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_GLYCOLYSIS,200,22,0.02839878559080587,0.019100264711285703,0.0009656504816547518,0.0034933159017568076,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_HEME_METABOLISM,200,34,0.02413565134372638,0.015277274484265064,0.012158937222716475,0.008232188920642838,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_HYPOXIA,200,31,0.02456154619751314,0.016498599327031186,-0.0020885035143234135,-0.002003142649836572,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,28,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.021349610261305066,0.015140360689504074,0.0017458214402241623,0.0008242598219788506,completed
