record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
EED226__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
EED226__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
EED226__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
EED226__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
ENMD-2076__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
ENMD-2076__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
ENMD-2076__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
ENMD-2076__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
ENMD-2076 L-(+)-Tartaric acid __K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
ENMD-2076 L-(+)-Tartaric acid __K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
ENMD-2076 L-(+)-Tartaric acid __K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
ENMD-2076 L-(+)-Tartaric acid __K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Entacapone__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Entacapone__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Entacapone__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Entacapone__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
GSK1070916__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
GSK1070916__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
GSK1070916__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
GSK1070916__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Hesperadin__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Hesperadin__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Hesperadin__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Hesperadin__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
INO-1001 (3-Aminobenzamide)__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
INO-1001 (3-Aminobenzamide)__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
INO-1001 (3-Aminobenzamide)__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
INO-1001 (3-Aminobenzamide)__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Iniparib (BSI-201)__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Iniparib (BSI-201)__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Iniparib (BSI-201)__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Iniparib (BSI-201)__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__K562__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
Ki16425__K562__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
M344__K562__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
M344__K562__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,3,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed003_cell_scaffold_heldout.npz,,completed,0.0479731559753418,Rows are aligned to record_id order stored in the NPZ file.
